"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","held","full","orders","burst","False","body","beam-aware-hold","won","40.86666666666563","100","-3.8421518969711306","0","6093.8421518969635","136.6456127090123","40.86666666666563","17.29999999999956","12.999999999999565","0","0","207","1","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","burst","False","junction","beam-aware-hold","won","34.16666666666601","100","-2.9673545387464664","0","6092.967354538742","1041.5797305703645","34.16666666666601","14.433333333333056","11.283333333333067","0","0","173","4","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","burst","True","body","beam-aware-hold","won","38.83333333333241","76","-1.784442444071935","26","6091.784442444067","398.11396136239557","38.83333333333241","16.39999999999961","14.183333333332936","0","0","196","1","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","burst","True","junction","beam-aware-hold","won","30.49999999999955","100","-10.174393325412822","0","6100.174393325406","1640.1113640829428","30.49999999999955","12.883333333333145","11.383333333333207","0","0","154","4","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"SWITCHBOARD-82","held","full","orders","pulse","False","body","beam-aware-hold","won","43.26666666666549","100","-3.664632045711274","0","6093.664632045743","712.3828870202949","43.26666666666549","18.31666666666617","16.666666666666217","0","0","219","2","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","pulse","False","junction","beam-aware-hold","won","38.51666666666576","76","-5.2863788520995465","26","6095.28637885213","1443.183557601483","38.51666666666576","16.33333333333295","14.249999999999682","0","0","195","4","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","pulse","True","body","beam-aware-hold","won","43.13333333333217","24","-4.657820696593813","78","6094.657820696623","451.83565191040543","43.13333333333217","18.23333333333284","17.29999999999952","0","0","218","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","orders","pulse","True","junction","beam-aware-hold","won","36.1166666666659","100","-10.886827409984015","0","6100.886827410015","1468.1902369823474","36.1166666666659","15.299999999999674","14.233333333333045","0","0","183","4","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target kick"
"SWITCHBOARD-82","held","full","cross","burst","False","body","beam-aware-hold","won","41.233333333332276","100","-1.7575869991599777","0","6091.75758699915","135.79877328398743","41.233333333332276","17.41666666666622","13.116666666666225","0","0","208","1","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","burst","False","junction","beam-aware-hold","won","34.316666666666","100","-8.63277253617902","0","6098.632772536169","1084.1385160171285","34.316666666666","14.53333333333305","11.383333333333061","0","0","174","4","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","burst","True","body","beam-aware-hold","won","39.09999999999906","76","-2.2588583662209754","26","6092.258858366213","396.51672522992476","39.09999999999906","16.56666666666627","14.349999999999593","0","0","198","1","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","burst","True","junction","beam-aware-hold","won","30.73333333333287","100","-4.127241302831651","0","6094.127241302818","1694.760820957493","30.73333333333287","13.01666666666647","11.516666666666532","0","0","156","4","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","pulse","False","body","beam-aware-hold","won","43.58333333333214","100","-4.375946934860773","0","6094.375946934887","680.4678367052297","43.58333333333214","18.399999999999498","16.749999999999545","0","0","220","2","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","pulse","False","junction","beam-aware-hold","won","38.79999999999908","76","-60.06858721648047","26","6150.0685872165095","1367.5869008907832","38.79999999999908","16.36666666666628","14.283333333333013","0","0","196","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","pulse","True","body","beam-aware-hold","won","43.299999999998825","24","-8.42827701830661","78","6098.4282770183345","419.0780247525713","43.299999999998825","18.3499999999995","17.41666666666618","0","0","219","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","pulse","True","junction","beam-aware-hold","won","36.43333333333255","76","-3.5499777834245023","26","6093.5499777834575","1479.0362865094653","36.43333333333255","15.366666666666337","14.299999999999708","0","0","184","4","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
