"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","tap","modest","orders","gun","False","body","original","dead","43.84999999999879","0","36.49589999998736","100","6053.504100000024","730.3640399999992","39.49999999999886","0","0","21","0","203","3","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","False","body","committed","dead","35.71666666666592","0","688.6305999999865","100","5401.369400000022","385.6393799999987","35.71666666666592","0","0","0","0","179","1","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","False","junction","original","won","39.449999999999044","50","-7.5664400000089405","52","6097.566440000019","1222.1288100000006","37.3499999999991","0","0","13","0","191","4","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","False","junction","committed","dead","21.483333333333395","0","2901.0430399999887","100","3188.9569600000113","346.61844000000156","21.483333333333395","0","0","0","0","108","2","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","True","body","original","won","32.049999999999464","100","-9.887710000015556","0","6099.8877100000245","502.0577100000005","31.049999999999468","0","0","5","0","156","2","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","True","body","committed","won","34.56666666666599","76","-22.817550000018997","26","6112.817550000029","0","34.56666666666599","0","0","0","0","173","0","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","True","junction","original","won","34.33333333333267","100","-7.021350000010944","0","6097.021350000021","1205.313480000002","32.933333333332655","0","0","7","0","165","3","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","True","junction","committed","won","33.98333333333269","50","-8.045730000011062","52","6098.045730000022","1151.0591399999998","33.98333333333269","0","0","0","0","170","3","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","False","body","original","dead","41.74999999999891","0","372.9554133406905","100","5717.04458665931","0","37.649999999999096","0","0","18","0","147","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","False","body","committed","won","36.43333333333255","24","-0.15119334748767788","78","6090.151193347484","336.3233616281932","36.43333333333255","0","0","0","0","137","1","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
