"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","held","modest","orders","gun","False","body","beam-aware","won","40.89999999999896","76","-37.59287000000981","26","6127.5928700000195","1128.3848100000055","37.699999999998994","0","0","17","0","192","4","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","gun","False","junction","beam-aware","won","38.933333333332406","100","-97.53121000001147","0","6187.531210000021","886.6424700000039","36.33333333333245","0","0","15","0","185","5","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","gun","True","body","beam-aware","won","41.59999999999892","100","-58.28795000001207","0","6148.287950000021","0","36.19999999999891","0","0","12","0","185","1","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","gun","True","junction","beam-aware","won","32.33333333333278","76","-24.069920000009283","26","6114.069920000018","1554.6270599999982","29.633333333332768","0","0","11","0","150","4","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","shell","False","body","beam-aware","won","43.14999999999883","100","-16.558537735866118","0","6106.558537735862","650.9975154303517","40.149999999998926","0","0","12","0","155","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","shell","False","junction","beam-aware","won","32.34999999999945","100","-21.388937940217698","0","6111.388937940219","906.5281948242778","31.449999999999445","0","0","4","0","120","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","shell","True","body","beam-aware","won","40.733333333332304","46","-1.0183216656114675","56","6091.018321665611","306.72017600993513","35.583333333332476","0","0","29","0","145","1","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","shell","True","junction","beam-aware","won","32.0333333333328","100","-9.245024698705098","0","6099.245024698705","1505.308316369546","30.433333333332786","0","0","11","0","117","4","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","continuous","False","body","beam-aware","won","33.23333333333273","100","-0.7760449046034648","0","6090.776044904638","200.7932918727265","29.033333333332624","29.01666666666596","27.16666666666598","18","0","152","1","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","continuous","False","junction","beam-aware","won","32.24999999999945","100","-2.184762681881868","0","6092.184762681915","1046.9557895727264","29.44999999999948","29.433333333332815","26.216666666666136","15","0","151","3","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","continuous","True","body","beam-aware","won","44.98333333333206","100","-0.4275779455134545","0","6090.427577945558","0","41.483333333332126","41.46666666666546","31.333333333332185","21","0","215","0","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","continuous","True","junction","beam-aware","won","33.41666666666605","100","-43.87264339097135","0","6133.872643390988","1192.1346710590947","29.916666666666092","29.899999999999427","25.966666666666267","14","0","154","3","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","burst","False","body","beam-aware","won","54.8833333333315","100","-2.631420392360978","0","6092.631420392424","667.0267868524415","51.283333333331626","20.566666666665952","18.916666666666018","25","21","251","3","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","burst","False","junction","beam-aware","won","48.49999999999853","100","-14.170135878838803","0","6104.170135878869","1489.0238892120492","46.39999999999857","18.383333333332732","16.93333333333279","15","17","225","5","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","burst","True","body","beam-aware","won","53.933333333331554","100","-0.49965331845762684","0","6090.499653318519","0","53.23333333333157","22.399999999999267","21.44999999999927","4","4","267","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","burst","True","junction","beam-aware","won","44.61666666666542","100","-93.28397352012142","0","6183.283973520161","1172.9433511309692","43.41666666666546","18.466666666666157","17.13333333333285","5","3","221","5","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","pulse","False","body","beam-aware","won","57.13333333333137","100","-2.516036291076272","0","6092.516036291054","0","55.63333333333139","23.24999999999919","21.76666666666587","12","6","281","0","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","pulse","False","junction","beam-aware","won","45.91666666666534","100","-7.006012909149428","0","6097.006012909141","1538.4713917780086","44.91666666666538","18.499999999999474","16.449999999999513","7","6","225","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","pulse","True","body","beam-aware","won","47.816666666665235","76","-1.1273450858360583","26","6091.12734508581","948.5708866590345","45.316666666665235","18.849999999999387","18.54999999999939","12","10","227","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","pulse","True","junction","beam-aware","won","51.03333333333172","100","-0.827265549714653","0","6090.8272655497085","1605.651423836738","49.13333333333176","20.266666666666012","16.533333333332845","13","10","245","6","magnum rapid light leech cutting-torch burst pulse-chamber spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","lens","False","body","beam-aware","won","41.09999999999895","76","-29.221843210317992","26","6119.221843210317","541.8454999792135","36.549999999999066","2.283333333333276","1.733333333333296","46","0","46","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","lens","False","junction","beam-aware","won","39.34999999999905","100","-22.15375003629514","0","6112.153750036295","767.7633599999897","34.999999999999154","2.1833333333332816","1.6999999999999575","44","0","44","3","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","lens","True","body","beam-aware","won","34.533333333332656","100","-11.10568916357714","0","6101.105689163577","769.7084871272675","30.73333333333273","1.8999999999999644","1.6666666666666305","38","0","38","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","lens","True","junction","beam-aware","won","38.36666666666577","76","-39.44798632719272","26","6129.4479863271945","600.4729309090815","34.1999999999992","2.099999999999953","1.5666666666666185","43","0","43","4","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","held","modest","orders","prism","False","body","beam-aware","won","48.71666666666518","100","-1.1477446602372119","0","6091.1477446603385","459.70697224635956","46.81666666666521","46.79999999999855","42.183333333332016","13","0","239","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof standing-orders priority-target"
