"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","tap","modest","orders","gun","False","body","beam-aware","dead","43.84999999999879","0","36.49589999998736","100","6053.504100000024","730.3640399999992","39.49999999999886","0","0","21","0","203","3","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","False","junction","beam-aware","won","42.21666666666555","24","-22.20939000000986","78","6112.209390000022","586.310129999999","40.13333333333226","0","0","12","0","205","3","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","True","body","beam-aware","won","32.049999999999464","100","-9.887710000015556","0","6099.8877100000245","502.0577100000005","31.049999999999468","0","0","5","0","156","2","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","gun","True","junction","beam-aware","won","34.33333333333267","100","-7.021350000010944","0","6097.021350000021","1205.313480000002","32.933333333332655","0","0","7","0","165","3","magnum rapid light leech pierce ricochet spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","False","body","beam-aware","dead","41.74999999999891","0","372.9554133406905","100","5717.04458665931","0","37.649999999999096","0","0","18","0","147","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","False","junction","beam-aware","won","30.716666666666203","76","-5.441746905705166","26","6095.441746905704","902.707068257017","29.916666666666202","0","0","6","0","114","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","True","body","beam-aware","dead","43.96666666666545","0","266.820291657387","100","5823.179708342617","424.8093087571697","40.099999999998985","0","0","17","0","158","2","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","shell","True","junction","beam-aware","won","36.483333333332546","50","-1.564085344872618","52","6091.564085344871","992.8647970210626","33.88333333333267","0","0","17","0","133","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","False","body","beam-aware","won","33.61666666666604","76","-0.3161439546157334","26","6090.316143954671","0","32.316666666666066","32.2999999999994","28.5999999999994","9","0","165","0","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
"SWITCHBOARD-82","tap","modest","orders","continuous","False","junction","beam-aware","won","30.433333333332886","100","-0.16551180914630859","0","6090.165511809177","857.508289240909","29.83333333333288","29.816666666666215","22.783333333332777","6","0","152","4","magnum rapid light leech cutting-torch thermal-runaway spoof standing-orders priority-target"
