"family","fork","mirror","tactic","mode","hp","bossHp","seconds","damage","interruptions","mods"
"gun","orders","False","body","won","76","-14.466689580003102","38.94999999999907","26","0","magnum rapid light leech pierce spoof standing-orders priority-target kick airshot landing"
"gun","orders","False","junction","dead","0","1821.9437077599973","32.666666666666096","100","1","magnum rapid light leech pierce spoof standing-orders priority-target kick airshot landing"
"gun","orders","True","body","won","50","-40.23711876000451","40.74999999999897","52","0","magnum rapid light leech pierce spoof standing-orders priority-target kick airshot landing"
"gun","orders","True","junction","won","100","-35.49790601998901","26.383333333333116","0","3","magnum rapid light leech pierce spoof standing-orders priority-target kick airshot landing"
"gun","cross","False","body","won","76","-4.782138704007558","38.94999999999907","26","0","magnum rapid light leech pierce spoof cross-talk dead-switch kick airshot landing"
"gun","cross","False","junction","dead","0","1877.3919809919955","32.666666666666096","100","1","magnum rapid light leech pierce spoof cross-talk dead-switch kick airshot landing"
"gun","cross","True","body","won","50","-35.20579913600697","40.93333333333229","52","0","magnum rapid light leech pierce spoof cross-talk dead-switch kick airshot landing"
"gun","cross","True","junction","won","100","-34.84834697598912","26.583333333333105","0","3","magnum rapid light leech pierce spoof cross-talk dead-switch kick airshot landing"
"beam","orders","False","body","dead","0","58.97747702821031","47.349999999998595","100","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"beam","orders","False","junction","won","76","-2.294860332427737","42.749999999998856","26","5","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"beam","orders","True","body","won","24","-2.2380621601066646","46.133333333332","78","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"beam","orders","True","junction","won","100","-8.859550141198202","35.79999999999925","0","3","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target kick airshot"
"beam","cross","False","body","dead","0","78.26870519806522","47.349999999998595","100","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"beam","cross","False","junction","won","50","-5.479102892206617","46.916666666665286","52","5","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"beam","cross","True","body","won","24","-0.9306604047027882","46.23333333333199","78","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"beam","cross","True","junction","won","100","-2.8201335580295233","35.899999999999245","0","3","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"shell","orders","False","body","won","50","-15.204057259121416","30.21666666666623","52","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"shell","orders","False","junction","won","100","-3.4106023635862703","24.866666666666536","0","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"shell","orders","True","body","dead","0","913.7042681010303","20.933333333333426","100","1","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"shell","orders","True","junction","won","24","-7.447300292152171","27.799999999999702","78","3","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target kick airshot"
"shell","cross","False","body","won","50","-1.855734486062751","30.516666666666215","52","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"shell","cross","False","junction","won","100","-4.981151975588968","25.016666666666527","0","3","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"shell","cross","True","body","dead","0","925.8181517500244","20.933333333333426","100","1","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
"shell","cross","True","junction","won","24","-6.5921285723391065","28.049999999999688","78","3","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch kick airshot"
