"family","seed","revision","completed","mode","stage","hp","seconds","damage","allies","entrance","mods"
"gun","ANNEX-POSTLAUNCH-gun-0","5","True","playing","12","36","89.44999999999621","78","2","air-brake cutting-torch backblast","magnum rapid light leech kick pierce airshot air-brake spoof cross-talk countershot landing"
"gun","ANNEX-POSTLAUNCH-gun-0","6","True","playing","12","100","84.44999999999649","0","2","air-brake cutting-torch spoof","magnum rapid light leech kick pierce airshot spoof arc-coil cross-talk countershot landing"
"gun","ANNEX-POSTLAUNCH-gun-1","5","True","playing","12","62","114.7833333333281","88","1","shellshock spoof backblast","magnum rapid light leech kick pierce airshot spoof ricochet landing air-brake crosswind"
"gun","ANNEX-POSTLAUNCH-gun-1","6","True","playing","12","62","114.7833333333281","88","1","shellshock spoof backblast","magnum rapid light leech kick pierce airshot spoof ricochet landing air-brake crosswind"
"beam","ANNEX-POSTLAUNCH-beam-0","5","True","playing","12","77","154.0833333333481","113","1","fold backblast countershot","magnum rapid light leech kick cutting-torch burst countershot spoof capacitor reprisal crosswind"
"beam","ANNEX-POSTLAUNCH-beam-0","6","True","playing","12","100","132.84999999999786","72","1","fold backblast spoof","magnum rapid light leech kick cutting-torch burst spoof ricochet capacitor tether crosswind"
"beam","ANNEX-POSTLAUNCH-beam-1","5","True","playing","12","42","123.1499999999943","160","1","scatter prism-array split","magnum rapid light leech kick cutting-torch burst scatter spoof air-brake standing-orders crosswind"
"beam","ANNEX-POSTLAUNCH-beam-1","6","True","playing","12","36","158.83333333335187","147","1","scatter prism-array spoof","magnum rapid light leech kick cutting-torch burst spoof standing-orders wallrunner prism-array crosswind"
"shell","ANNEX-POSTLAUNCH-shell-0","5","True","playing","12","62","60.1333333333312","52","1","redline vector scatter","magnum rapid light leech kick shellshock aftershock redline spoof shockfront airshot crosswind"
"shell","ANNEX-POSTLAUNCH-shell-0","6","True","playing","12","88","81.53333333332999","26","1","redline vector spoof","magnum rapid light leech kick shellshock aftershock spoof capacitor shockfront banker crosswind"
"shell","ANNEX-POSTLAUNCH-shell-1","5","True","playing","12","88","95.54999999999586","44","1","banker fuse shockfront","magnum rapid light leech kick shellshock aftershock banker spoof chain-reaction ricochet crosswind"
"shell","ANNEX-POSTLAUNCH-shell-1","6","False","dead","11","0","124.46666666666088","156","1","banker fuse spoof","magnum rapid light leech kick shellshock aftershock spoof pierce chain-reaction ricochet"
