"suite","seed","build","fork","maximal","mirror","region","x","y","mode","stage","hp","boss_hp","seconds","damage_taken","healing_in_room","max_shots","max_allies","reboots","initial_mods","pilot_error"
"routes","DEAD-SIGNAL-pierce-orders-0","pierce","orders","","","annex","","","playing","12","88","","96.5499999999958","26","2","19","1","5","magnum rapid light leech pierce spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-pierce-orders-0","pierce","orders","","","cooling","","","playing","12","100","","86.48333333332971","38","26","17","1","4","magnum rapid light leech pierce spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-pierce-orders-1","pierce","orders","","","annex","","","dead","11","0","","105.3499999999953","174","42","27","1","5","magnum rapid light leech pierce spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-pierce-orders-1","pierce","orders","","","cooling","","","playing","12","100","","101.38333333332886","38","34","22","1","4","magnum rapid light leech pierce spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-pierce-cross-0","pierce","cross","","","annex","","","playing","12","62","","105.46666666666196","70","8","14","2","11","magnum rapid light leech pierce spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-pierce-cross-0","pierce","cross","","","cooling","","","playing","12","100","","125.74999999999415","38","20","9","1","6","magnum rapid light leech pierce spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-pierce-cross-1","pierce","cross","","","annex","","","dead","11","0","","107.46666666666185","133","14","13","2","10","magnum rapid light leech pierce spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-pierce-cross-1","pierce","cross","","","cooling","","","playing","12","100","","118.69999999999455","0","0","20","2","6","magnum rapid light leech pierce spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-cutting-torch-orders-0","cutting-torch","orders","","","annex","","","playing","12","62","","129.19999999999496","106","36","16","1","6","magnum rapid light leech cutting-torch spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-cutting-torch-orders-0","cutting-torch","orders","","","cooling","","","dead","11","0","","115.5166666666614","135","24","9","1","5","magnum rapid light leech cutting-torch spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-cutting-torch-orders-1","cutting-torch","orders","","","annex","","","playing","12","88","","127.54999999999404","44","10","13","1","6","magnum rapid light leech cutting-torch spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-cutting-torch-orders-1","cutting-torch","orders","","","cooling","","","playing","12","100","","85.09999999999646","24","16","20","1","3","magnum rapid light leech cutting-torch spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-cutting-torch-cross-0","cutting-torch","cross","","","annex","","","dead","10","0","","121.18333333332774","138","14","17","2","11","magnum rapid light leech cutting-torch spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-cutting-torch-cross-0","cutting-torch","cross","","","cooling","","","dead","11","0","","281.88333333340563","171","42","19","1","6","magnum rapid light leech cutting-torch spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-cutting-torch-cross-1","cutting-torch","cross","","","annex","","","playing","12","86","","121.8333333333277","90","40","13","2","11","magnum rapid light leech cutting-torch spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-cutting-torch-cross-1","cutting-torch","cross","","","cooling","","","playing","12","100","","120.1833333333278","0","0","7","2","8","magnum rapid light leech cutting-torch spoof cross-talk dead-switch",""
"routes","DEAD-SIGNAL-shellshock-orders-0","shellshock","orders","","","annex","","","playing","12","62","","93.53333333332931","106","34","11","1","5","magnum rapid light leech shellshock spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-shellshock-orders-0","shellshock","orders","","","cooling","","","playing","12","93","","99.49999999999564","38","14","17","1","4","magnum rapid light leech shellshock spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-shellshock-orders-1","shellshock","orders","","","annex","","","playing","12","100","","82.03333333332996","18","14","13","1","5","magnum rapid light leech shellshock spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-shellshock-orders-1","shellshock","orders","","","cooling","","","playing","12","100","","88.24999999999628","0","0","8","1","3","magnum rapid light leech shellshock spoof standing-orders priority-target",""
"routes","DEAD-SIGNAL-shellshock-cross-0","shellshock","cross","","","annex","","","playing","12","100","","98.38333333332903","36","26","13","2","10","magnum rapid light leech shellshock spoof cross-talk dead-switch",""
