"suite","seed_or_case","stage","layout","mirror","start_hp","end_hp","seconds","damage_taken","healing_in_room","cleared","max_shots","max_allies","reboots","mods"
"routes","DEAD-SIGNAL-pierce-orders-0","8","annex-crossed-lines","false","100","100","22.03","0","0","true","7","1","2","magnum rapid light leech pierce spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-pierce-orders-0","9","annex-broken-ladder","true","100","100","18.33","0","0","true","10","1","2","magnum rapid light leech pierce spoof standing-orders priority-target burst"
"routes","DEAD-SIGNAL-pierce-orders-0","10","annex-receiver-gallery","false","100","100","17.23","0","0","true","19","1","1","magnum rapid light leech pierce spoof standing-orders priority-target burst split"
"routes","DEAD-SIGNAL-pierce-orders-0","11","annex-switchboard","false","100","76","38.93","26","2","true","19","0","0","magnum rapid light leech pierce spoof standing-orders priority-target burst split ricochet"
"routes","DEAD-SIGNAL-pierce-orders-0","12","sorting-floor","false","88","88","0.02","0","0","false","1","0","0","magnum rapid light leech pierce spoof standing-orders priority-target burst split ricochet crosswind"
"routes","DEAD-SIGNAL-pierce-orders-0","8","pump-gallery","false","100","100","10.08","0","0","true","5","1","1","magnum rapid light leech pierce spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-pierce-orders-0","9","cable-yard","false","100","70","22.9","38","8","true","9","1","1","magnum rapid light leech pierce spoof standing-orders priority-target burst"
"routes","DEAD-SIGNAL-pierce-orders-0","10","cooling-low-road","false","82","100","16.48","0","18","true","10","1","2","magnum rapid light leech pierce spoof standing-orders priority-target burst split"
"routes","DEAD-SIGNAL-pierce-orders-0","11","turbine-gallery","true","100","100","37","0","0","true","17","0","0","magnum rapid light leech pierce spoof standing-orders priority-target burst split ricochet"
"routes","DEAD-SIGNAL-pierce-orders-0","12","sorting-floor","false","100","100","0.02","0","0","false","1","0","0","magnum rapid light leech pierce spoof standing-orders priority-target burst split ricochet crosswind"
"routes","DEAD-SIGNAL-pierce-orders-1","8","annex-broadcast-floor","true","100","92","12.83","18","10","true","13","1","1","magnum rapid light leech pierce spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-pierce-orders-1","9","annex-cable-well","false","100","79","38.12","33","12","true","14","1","2","magnum rapid light leech pierce spoof standing-orders priority-target tripwire"
"routes","DEAD-SIGNAL-pierce-orders-1","10","annex-receiver-gallery","false","91","39","26.4","72","20","true","27","1","2","magnum rapid light leech pierce spoof standing-orders priority-target tripwire scatter"
"routes","DEAD-SIGNAL-pierce-orders-1","11","annex-switchboard","true","51","0","28","51","0","false","23","0","0","magnum rapid light leech pierce spoof standing-orders priority-target tripwire scatter landing"
"routes","DEAD-SIGNAL-pierce-orders-1","8","settling-tanks","false","100","100","16.45","0","0","true","9","1","1","magnum rapid light leech pierce spoof standing-orders priority-target"
"routes","DEAD-SIGNAL-pierce-orders-1","9","pump-room","true","100","98","15.48","18","16","true","6","1","2","magnum rapid light leech pierce spoof standing-orders priority-target tripwire"
"routes","DEAD-SIGNAL-pierce-orders-1","10","cooling-low-road","true","100","98","19.43","20","18","true","21","1","1","magnum rapid light leech pierce spoof standing-orders priority-target tripwire scatter"
"routes","DEAD-SIGNAL-pierce-orders-1","11","turbine-gallery","true","100","100","50","0","0","true","22","0","0","magnum rapid light leech pierce spoof standing-orders priority-target tripwire scatter landing"
"routes","DEAD-SIGNAL-pierce-orders-1","12","sorting-floor","false","100","100","0.02","0","0","false","5","0","0","magnum rapid light leech pierce spoof standing-orders priority-target tripwire scatter landing crosswind"
"routes","DEAD-SIGNAL-pierce-cross-0","8","annex-crossed-lines","false","100","100","14.88","0","0","true","7","2","4","magnum rapid light leech pierce spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-pierce-cross-0","9","annex-broken-ladder","true","100","88","25.25","18","6","true","11","2","4","magnum rapid light leech pierce spoof cross-talk dead-switch landing"
"routes","DEAD-SIGNAL-pierce-cross-0","10","annex-relay-stacks","true","100","100","16.97","0","0","true","14","1","3","magnum rapid light leech pierce spoof cross-talk dead-switch landing countershot"
"routes","DEAD-SIGNAL-pierce-cross-0","11","annex-switchboard","true","100","50","48.35","52","2","true","10","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch landing countershot wallrunner"
"routes","DEAD-SIGNAL-pierce-cross-0","12","sorting-floor","true","62","62","0.02","0","0","false","1","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch landing countershot wallrunner crosswind"
"routes","DEAD-SIGNAL-pierce-cross-0","8","return-channel","false","100","92","32.45","20","12","true","6","1","2","magnum rapid light leech pierce spoof cross-talk dead-switch"
"routes","DEAD-SIGNAL-pierce-cross-0","9","cable-yard","true","100","90","29.28","18","8","true","9","1","2","magnum rapid light leech pierce spoof cross-talk dead-switch landing"
"routes","DEAD-SIGNAL-pierce-cross-0","10","cooling-low-road","false","100","100","20.53","0","0","true","5","1","2","magnum rapid light leech pierce spoof cross-talk dead-switch landing countershot"
